selection_model,train_model,features,accuracy,recall,speficity,precision,f1_score,J-index,AUC,MCC,Mean cross-validated score,Best parameters
Random Forest,Random Forest,30,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 80, 'min_samples_split': 80, 'n_estimators': 50}"
Random Forest,Decision Tree,30,0.8738738738738738,0.8613861386138614,1.0,1.0,0.925531914893617,0.8613861386138613,0.9306930693069306,0.5990917217664661,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 70, 'min_samples_split': 70}"
Random Forest,SVM,30,0.963963963963964,0.9702970297029703,0.9,0.98989898989899,0.98,0.8702970297029702,0.9351485148514852,0.8024536704317072,0.947829417773238,"{'C': 50, 'kernel': 'rbf'}"
Random Forest,XGBoost,35,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'colsample_bytree': 0.6, 'learning_rate': 0.001, 'max_depth': 2, 'min_child_weight': 40, 'n_estimators': 50, 'subsample': 0.6}"
Random Forest,Random Forest,35,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 80, 'min_samples_split': 80, 'n_estimators': 50}"
Random Forest,Decision Tree,35,0.9009009009009009,0.8910891089108911,1.0,1.0,0.9424083769633508,0.891089108910891,0.9455445544554455,0.651404749061921,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 70, 'min_samples_split': 70}"
Random Forest,SVM,35,0.963963963963964,0.9801980198019802,0.8,0.9801980198019802,0.9801980198019802,0.7801980198019802,0.8900990099009901,0.7801980198019802,0.9659346271705822,"{'C': 50, 'kernel': 'rbf'}"
Random Forest,XGBoost,40,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'colsample_bytree': 0.6, 'learning_rate': 0.001, 'max_depth': 2, 'min_child_weight': 40, 'n_estimators': 50, 'subsample': 0.6}"
Random Forest,Random Forest,40,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 80, 'min_samples_split': 80, 'n_estimators': 50}"
Random Forest,Decision Tree,40,0.9009009009009009,0.8910891089108911,1.0,1.0,0.9424083769633508,0.891089108910891,0.9455445544554455,0.651404749061921,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 70, 'min_samples_split': 70}"
Random Forest,SVM,40,0.954954954954955,0.9702970297029703,0.8,0.98,0.9751243781094527,0.7702970297029703,0.8851485148514852,0.738112512431608,0.9636874361593464,"{'C': 50, 'kernel': 'rbf'}"
Random Forest,XGBoost,45,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'colsample_bytree': 0.6, 'learning_rate': 0.001, 'max_depth': 2, 'min_child_weight': 40, 'n_estimators': 50, 'subsample': 0.6}"
Random Forest,Random Forest,45,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 80, 'min_samples_split': 80, 'n_estimators': 50}"
Random Forest,Decision Tree,45,0.9369369369369369,0.9306930693069307,1.0,1.0,0.9641025641025641,0.9306930693069306,0.9653465346534653,0.7399097994735697,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 70, 'min_samples_split': 70}"
Random Forest,SVM,45,0.9459459459459459,0.9702970297029703,0.7,0.9702970297029703,0.9702970297029703,0.6702970297029702,0.8351485148514851,0.6702970297029703,0.9705056179775282,"{'C': 100, 'kernel': 'rbf'}"
Random Forest,XGBoost,50,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'colsample_bytree': 0.6, 'learning_rate': 0.001, 'max_depth': 2, 'min_child_weight': 40, 'n_estimators': 50, 'subsample': 0.6}"
Random Forest,Random Forest,50,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 80, 'min_samples_split': 80, 'n_estimators': 50}"
Random Forest,Decision Tree,50,0.8828828828828829,0.8712871287128713,1.0,1.0,0.9312169312169312,0.8712871287128712,0.9356435643564356,0.6154839484054208,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 70, 'min_samples_split': 70}"
Random Forest,SVM,50,0.990990990990991,1.0,0.9,0.9901960784313726,0.9950738916256158,0.8999999999999999,0.9500000000000001,0.9440214354495534,0.9682328907048008,"{'C': 50, 'kernel': 'rbf'}"
Random Forest,XGBoost,55,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'colsample_bytree': 0.6, 'learning_rate': 0.001, 'max_depth': 2, 'min_child_weight': 40, 'n_estimators': 50, 'subsample': 0.6}"
Random Forest,Random Forest,55,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 80, 'min_samples_split': 80, 'n_estimators': 50}"
Random Forest,Decision Tree,55,0.9009009009009009,0.8910891089108911,1.0,1.0,0.9424083769633508,0.891089108910891,0.9455445544554455,0.651404749061921,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 70, 'min_samples_split': 70}"
Random Forest,SVM,55,0.990990990990991,1.0,0.9,0.9901960784313726,0.9950738916256158,0.8999999999999999,0.9500000000000001,0.9440214354495534,0.9659856996935648,"{'C': 50, 'kernel': 'rbf'}"
Random Forest,XGBoost,60,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'colsample_bytree': 0.6, 'learning_rate': 0.001, 'max_depth': 2, 'min_child_weight': 40, 'n_estimators': 50, 'subsample': 0.6}"
Random Forest,Random Forest,60,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 80, 'min_samples_split': 80, 'n_estimators': 50}"
Random Forest,Decision Tree,60,0.8828828828828829,0.8712871287128713,1.0,1.0,0.9312169312169312,0.8712871287128712,0.9356435643564356,0.6154839484054208,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 70, 'min_samples_split': 70}"
Random Forest,SVM,60,0.972972972972973,0.9900990099009901,0.8,0.9803921568627451,0.9852216748768473,0.7900990099009901,0.8950495049504951,0.8287448905266707,0.9614657814096017,"{'C': 100, 'kernel': 'rbf'}"
Random Forest,XGBoost,65,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'colsample_bytree': 0.6, 'learning_rate': 0.001, 'max_depth': 2, 'min_child_weight': 40, 'n_estimators': 50, 'subsample': 0.6}"
Random Forest,Random Forest,65,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 80, 'min_samples_split': 80, 'n_estimators': 50}"
Random Forest,Decision Tree,65,0.9099099099099099,0.900990099009901,1.0,1.0,0.9479166666666666,0.9009900990099009,0.9504950495049505,0.6711892799389383,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 70, 'min_samples_split': 70}"
Random Forest,SVM,65,0.972972972972973,0.9900990099009901,0.8,0.9803921568627451,0.9852216748768473,0.7900990099009901,0.8950495049504951,0.8287448905266707,0.9659856996935648,"{'C': 50, 'kernel': 'rbf'}"
Random Forest,XGBoost,70,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'colsample_bytree': 0.6, 'learning_rate': 0.001, 'max_depth': 2, 'min_child_weight': 40, 'n_estimators': 50, 'subsample': 0.6}"
Random Forest,Random Forest,70,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 80, 'min_samples_split': 80, 'n_estimators': 50}"
Random Forest,Decision Tree,70,0.8828828828828829,0.8712871287128713,1.0,1.0,0.9312169312169312,0.8712871287128712,0.9356435643564356,0.6154839484054208,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 70, 'min_samples_split': 70}"
Random Forest,SVM,70,0.972972972972973,0.9900990099009901,0.8,0.9803921568627451,0.9852216748768473,0.7900990099009901,0.8950495049504951,0.8287448905266707,0.9614402451481103,"{'C': 50, 'kernel': 'rbf'}"
Random Forest,XGBoost,75,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'colsample_bytree': 0.6, 'learning_rate': 0.001, 'max_depth': 2, 'min_child_weight': 40, 'n_estimators': 50, 'subsample': 0.6}"
Random Forest,Random Forest,75,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 80, 'min_samples_split': 80, 'n_estimators': 50}"
Random Forest,Decision Tree,75,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 70, 'min_samples_split': 70}"
Random Forest,SVM,75,0.954954954954955,0.9702970297029703,0.8,0.98,0.9751243781094527,0.7702970297029703,0.8851485148514852,0.738112512431608,0.9637129724208376,"{'C': 50, 'kernel': 'rbf'}"
Random Forest,XGBoost,80,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'colsample_bytree': 0.6, 'learning_rate': 0.001, 'max_depth': 2, 'min_child_weight': 40, 'n_estimators': 50, 'subsample': 0.6}"
Random Forest,Random Forest,80,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 80, 'min_samples_split': 80, 'n_estimators': 50}"
Random Forest,Decision Tree,80,0.8828828828828829,0.8712871287128713,1.0,1.0,0.9312169312169312,0.8712871287128712,0.9356435643564356,0.6154839484054208,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 70, 'min_samples_split': 70}"
Random Forest,SVM,80,0.963963963963964,0.9801980198019802,0.8,0.9801980198019802,0.9801980198019802,0.7801980198019802,0.8900990099009901,0.7801980198019802,0.9614657814096017,"{'C': 50, 'kernel': 'rbf'}"
Decision Tree,XGBoost,20,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'colsample_bytree': 0.6, 'learning_rate': 0.001, 'max_depth': 2, 'min_child_weight': 40, 'n_estimators': 50, 'subsample': 0.6}"
Decision Tree,Random Forest,20,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 80, 'min_samples_split': 80, 'n_estimators': 50}"
Decision Tree,Decision Tree,20,0.8828828828828829,0.8712871287128713,1.0,1.0,0.9312169312169312,0.8712871287128712,0.9356435643564356,0.6154839484054208,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 70, 'min_samples_split': 70}"
Decision Tree,SVM,20,0.972972972972973,0.9801980198019802,0.9,0.99,0.9850746268656716,0.8801980198019801,0.9400990099009902,0.8434216241024416,0.947829417773238,"{'C': 50, 'kernel': 'rbf'}"
Decision Tree,XGBoost,25,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'colsample_bytree': 0.6, 'learning_rate': 0.001, 'max_depth': 2, 'min_child_weight': 40, 'n_estimators': 50, 'subsample': 0.6}"
Decision Tree,Random Forest,25,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 80, 'min_samples_split': 80, 'n_estimators': 50}"
Decision Tree,Decision Tree,25,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 70, 'min_samples_split': 70}"
Decision Tree,SVM,25,0.9819819819819819,0.9801980198019802,1.0,1.0,0.99,0.9801980198019802,0.9900990099009901,0.9037874103838341,0.9523493360572012,"{'C': 50, 'kernel': 'rbf'}"
Decision Tree,XGBoost,30,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'colsample_bytree': 0.6, 'learning_rate': 0.001, 'max_depth': 2, 'min_child_weight': 40, 'n_estimators': 50, 'subsample': 0.6}"
Decision Tree,Random Forest,30,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 80, 'min_samples_split': 80, 'n_estimators': 50}"
Decision Tree,Decision Tree,30,0.8468468468468469,0.8316831683168316,1.0,1.0,0.9081081081081082,0.8316831683168315,0.9158415841584158,0.5550052279756543,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 70, 'min_samples_split': 70}"
Decision Tree,SVM,30,0.9819819819819819,0.9900990099009901,0.9,0.9900990099009901,0.9900990099009901,0.89009900990099,0.9450495049504951,0.8900990099009901,0.9501021450459654,"{'C': 50, 'kernel': 'rbf'}"
Decision Tree,XGBoost,35,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'colsample_bytree': 0.6, 'learning_rate': 0.001, 'max_depth': 2, 'min_child_weight': 40, 'n_estimators': 50, 'subsample': 0.6}"
Decision Tree,Random Forest,35,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 80, 'min_samples_split': 80, 'n_estimators': 50}"
Decision Tree,Decision Tree,35,0.8918918918918919,0.8811881188118812,1.0,1.0,0.9368421052631579,0.8811881188118811,0.9405940594059405,0.6328823381999221,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 70, 'min_samples_split': 70}"
Decision Tree,SVM,35,0.972972972972973,0.9801980198019802,0.9,0.99,0.9850746268656716,0.8801980198019801,0.9400990099009902,0.8434216241024416,0.9523748723186927,"{'C': 50, 'kernel': 'rbf'}"
Decision Tree,XGBoost,40,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'colsample_bytree': 0.6, 'learning_rate': 0.001, 'max_depth': 2, 'min_child_weight': 40, 'n_estimators': 50, 'subsample': 0.6}"
Decision Tree,Random Forest,40,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 80, 'min_samples_split': 80, 'n_estimators': 50}"
Decision Tree,Decision Tree,40,0.8828828828828829,0.8712871287128713,1.0,1.0,0.9312169312169312,0.8712871287128712,0.9356435643564356,0.6154839484054208,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 70, 'min_samples_split': 70}"
Decision Tree,SVM,40,0.963963963963964,0.9801980198019802,0.8,0.9801980198019802,0.9801980198019802,0.7801980198019802,0.8900990099009901,0.7801980198019802,0.9455566905005108,"{'C': 50, 'kernel': 'rbf'}"
Decision Tree,XGBoost,45,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'colsample_bytree': 0.6, 'learning_rate': 0.001, 'max_depth': 2, 'min_child_weight': 40, 'n_estimators': 50, 'subsample': 0.6}"
Decision Tree,Random Forest,45,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 80, 'min_samples_split': 80, 'n_estimators': 50}"
Decision Tree,Decision Tree,45,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 70, 'min_samples_split': 70}"
Decision Tree,SVM,45,0.963963963963964,0.9801980198019802,0.8,0.9801980198019802,0.9801980198019802,0.7801980198019802,0.8900990099009901,0.7801980198019802,0.9455566905005108,"{'C': 50, 'kernel': 'rbf'}"
Decision Tree,XGBoost,50,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'colsample_bytree': 0.6, 'learning_rate': 0.001, 'max_depth': 2, 'min_child_weight': 40, 'n_estimators': 50, 'subsample': 0.6}"
Decision Tree,Random Forest,50,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 80, 'min_samples_split': 80, 'n_estimators': 50}"
Decision Tree,Decision Tree,50,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 70, 'min_samples_split': 70}"
Decision Tree,SVM,50,0.963963963963964,0.9801980198019802,0.8,0.9801980198019802,0.9801980198019802,0.7801980198019802,0.8900990099009901,0.7801980198019802,0.947829417773238,"{'C': 50, 'kernel': 'rbf'}"
Decision Tree,XGBoost,55,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'colsample_bytree': 0.6, 'learning_rate': 0.001, 'max_depth': 2, 'min_child_weight': 40, 'n_estimators': 50, 'subsample': 0.6}"
Decision Tree,Random Forest,55,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 80, 'min_samples_split': 80, 'n_estimators': 50}"
Decision Tree,Decision Tree,55,0.8468468468468469,0.8316831683168316,1.0,1.0,0.9081081081081082,0.8316831683168315,0.9158415841584158,0.5550052279756543,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 70, 'min_samples_split': 70}"
Decision Tree,SVM,55,0.963963963963964,0.9801980198019802,0.8,0.9801980198019802,0.9801980198019802,0.7801980198019802,0.8900990099009901,0.7801980198019802,0.9455566905005106,"{'C': 50, 'kernel': 'rbf'}"
Decision Tree,XGBoost,60,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'colsample_bytree': 0.6, 'learning_rate': 0.001, 'max_depth': 2, 'min_child_weight': 40, 'n_estimators': 50, 'subsample': 0.6}"
Decision Tree,Random Forest,60,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 80, 'min_samples_split': 80, 'n_estimators': 50}"
Decision Tree,Decision Tree,60,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 70, 'min_samples_split': 70}"
Decision Tree,SVM,60,0.9819819819819819,0.9801980198019802,1.0,1.0,0.99,0.9801980198019802,0.9900990099009901,0.9037874103838341,0.9433094994892748,"{'C': 50, 'kernel': 'rbf'}"
Decision Tree,XGBoost,65,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'colsample_bytree': 0.6, 'learning_rate': 0.001, 'max_depth': 2, 'min_child_weight': 40, 'n_estimators': 50, 'subsample': 0.6}"
Decision Tree,Random Forest,65,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 80, 'min_samples_split': 80, 'n_estimators': 50}"
Decision Tree,Decision Tree,65,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 70, 'min_samples_split': 70}"
Decision Tree,SVM,65,0.9819819819819819,0.9801980198019802,1.0,1.0,0.99,0.9801980198019802,0.9900990099009901,0.9037874103838341,0.9455822267620022,"{'C': 50, 'kernel': 'rbf'}"
Decision Tree,XGBoost,70,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'colsample_bytree': 0.6, 'learning_rate': 0.001, 'max_depth': 2, 'min_child_weight': 40, 'n_estimators': 50, 'subsample': 0.6}"
Decision Tree,Random Forest,70,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 80, 'min_samples_split': 80, 'n_estimators': 50}"
Decision Tree,Decision Tree,70,0.8918918918918919,0.8811881188118812,1.0,1.0,0.9368421052631579,0.8811881188118811,0.9405940594059405,0.6328823381999221,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 70, 'min_samples_split': 70}"
Decision Tree,SVM,70,0.9819819819819819,0.9801980198019802,1.0,1.0,0.99,0.9801980198019802,0.9900990099009901,0.9037874103838341,0.9455822267620022,"{'C': 50, 'kernel': 'rbf'}"
Decision Tree,XGBoost,75,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'colsample_bytree': 0.6, 'learning_rate': 0.001, 'max_depth': 2, 'min_child_weight': 40, 'n_estimators': 50, 'subsample': 0.6}"
Decision Tree,Random Forest,75,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 80, 'min_samples_split': 80, 'n_estimators': 50}"
Decision Tree,Decision Tree,75,0.8828828828828829,0.8712871287128713,1.0,1.0,0.9312169312169312,0.8712871287128712,0.9356435643564356,0.6154839484054208,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 70, 'min_samples_split': 70}"
Decision Tree,SVM,75,0.9819819819819819,0.9801980198019802,1.0,1.0,0.99,0.9801980198019802,0.9900990099009901,0.9037874103838341,0.9455822267620022,"{'C': 50, 'kernel': 'rbf'}"
Decision Tree,XGBoost,80,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'colsample_bytree': 0.6, 'learning_rate': 0.001, 'max_depth': 2, 'min_child_weight': 40, 'n_estimators': 50, 'subsample': 0.6}"
Decision Tree,Random Forest,80,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 80, 'min_samples_split': 80, 'n_estimators': 50}"
Decision Tree,Decision Tree,80,0.8918918918918919,0.8811881188118812,1.0,1.0,0.9368421052631579,0.8811881188118811,0.9405940594059405,0.6328823381999221,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 70, 'min_samples_split': 70}"
Decision Tree,SVM,80,0.972972972972973,0.9900990099009901,0.8,0.9803921568627451,0.9852216748768473,0.7900990099009901,0.8950495049504951,0.8287448905266707,0.9478549540347293,"{'C': 50, 'kernel': 'rbf'}"
SVM,XGBoost,20,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'colsample_bytree': 0.6, 'learning_rate': 0.001, 'max_depth': 2, 'min_child_weight': 40, 'n_estimators': 50, 'subsample': 0.6}"
SVM,Random Forest,20,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 80, 'min_samples_split': 80, 'n_estimators': 50}"
SVM,Decision Tree,20,0.9009009009009009,0.8910891089108911,1.0,1.0,0.9424083769633508,0.891089108910891,0.9455445544554455,0.651404749061921,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 70, 'min_samples_split': 70}"
SVM,SVM,20,0.9459459459459459,0.9702970297029703,0.7,0.9702970297029703,0.9702970297029703,0.6702970297029702,0.8351485148514851,0.6702970297029703,0.963738508682329,"{'C': 50, 'kernel': 'rbf'}"
SVM,XGBoost,25,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'colsample_bytree': 0.6, 'learning_rate': 0.001, 'max_depth': 2, 'min_child_weight': 40, 'n_estimators': 50, 'subsample': 0.6}"
SVM,Random Forest,25,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 80, 'min_samples_split': 80, 'n_estimators': 50}"
SVM,Decision Tree,25,0.8828828828828829,0.8712871287128713,1.0,1.0,0.9312169312169312,0.8712871287128712,0.9356435643564356,0.6154839484054208,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 70, 'min_samples_split': 70}"
SVM,SVM,25,0.954954954954955,0.9702970297029703,0.8,0.98,0.9751243781094527,0.7702970297029703,0.8851485148514852,0.738112512431608,0.963738508682329,"{'C': 50, 'kernel': 'rbf'}"
SVM,XGBoost,30,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'colsample_bytree': 0.6, 'learning_rate': 0.001, 'max_depth': 2, 'min_child_weight': 40, 'n_estimators': 50, 'subsample': 0.6}"
SVM,Random Forest,30,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 80, 'min_samples_split': 80, 'n_estimators': 50}"
SVM,Decision Tree,30,0.9009009009009009,0.8910891089108911,1.0,1.0,0.9424083769633508,0.891089108910891,0.9455445544554455,0.651404749061921,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 70, 'min_samples_split': 70}"
SVM,SVM,30,0.954954954954955,0.9702970297029703,0.8,0.98,0.9751243781094527,0.7702970297029703,0.8851485148514852,0.738112512431608,0.9637385086823288,"{'C': 50, 'kernel': 'rbf'}"
SVM,XGBoost,35,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'colsample_bytree': 0.6, 'learning_rate': 0.001, 'max_depth': 2, 'min_child_weight': 40, 'n_estimators': 50, 'subsample': 0.6}"
SVM,Random Forest,35,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 80, 'min_samples_split': 80, 'n_estimators': 50}"
SVM,Decision Tree,35,0.9009009009009009,0.8910891089108911,1.0,1.0,0.9424083769633508,0.891089108910891,0.9455445544554455,0.651404749061921,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 70, 'min_samples_split': 70}"
SVM,SVM,35,0.9819819819819819,0.9900990099009901,0.9,0.9900990099009901,0.9900990099009901,0.89009900990099,0.9450495049504951,0.8900990099009901,0.9660112359550561,"{'C': 50, 'kernel': 'rbf'}"
SVM,XGBoost,40,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'colsample_bytree': 0.6, 'learning_rate': 0.001, 'max_depth': 2, 'min_child_weight': 40, 'n_estimators': 50, 'subsample': 0.6}"
SVM,Random Forest,40,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 80, 'min_samples_split': 80, 'n_estimators': 50}"
